candidate_id,rank,score,reasoning
CAND_0078669,78,0.615895,"This is primarily a capability-led match rather than a direct title-for-title match. Ranking-systems evidence is useful for relevance-oriented ML work. Relevant recorded skills include Machine Learning, Deep Learning, TensorFlow, and PyTorch. The available fields do not clearly establish experience with Python and SQL. Outreach may be easier given open-to-work status, verified email and phone, and a highly complete profile. Technical depth should be validated during interview."
CAND_0061550,79,0.609303,"Technical evidence is stronger than the exact title match, while still covering much of the role's core work. Recorded production work supports the delivery side of the ML role. Structured matches include Machine Learning, Deep Learning, TensorFlow, and PyTorch. The candidate may have adjacent experience, but Python and SQL should be verified. As a tie-breaker, recruiter-readiness is supported by open-to-work status and a highly complete profile. Technical depth should be validated during interview."
CAND_0060538,80,0.609193,"This is primarily a capability-led match rather than a direct title-for-title match. Production-oriented experience adds confidence in practical ML delivery. The structured skill set covers Machine Learning, Deep Learning, TensorFlow, and PyTorch. Hands-on experience with Python and SQL should be confirmed during screening. As a tie-breaker, recruiter-readiness is supported by open-to-work status, verified email and phone, and a highly complete profile. The structured evidence supports consideration, subject to technical validation."
CAND_0061177,81,0.608428,"Skills and delivery evidence carry this profile, while title alignment is more moderate. The profile explicitly identifies Python, Deep Learning, TensorFlow, and PyTorch. A screening conversation should clarify the candidate's depth with Machine Learning and SQL. As a secondary consideration, open-to-work status, verified email and phone, and a highly complete profile supports recruiter confidence. Technical depth should be validated during interview."
CAND_0071722,82,0.606534,"Structured skill evidence makes this candidate worth consideration despite a less exact career match. Named technical strengths include Deep Learning, TensorFlow, and PyTorch. Hands-on experience with Python, Machine Learning, and SQL should be confirmed during screening. Secondary behavioral evidence is favorable: open-to-work status, verified email and phone, and a 87% recruiter response rate. The structured evidence supports consideration, subject to technical validation."
CAND_0057162,83,0.603778,"This is primarily a capability-led match rather than a direct title-for-title match. Production-oriented experience adds confidence in practical ML delivery. Structured matches include Machine Learning, Deep Learning, TensorFlow, and PyTorch. A screening conversation should clarify the candidate's depth with Python and SQL. Recruiting practicality is helped by open-to-work status and a highly complete profile. A focused screen can confirm the remaining tool and delivery details."
CAND_0093540,84,0.603114,"This is primarily a capability-led match rather than a direct title-for-title match. The profile includes recommendation work that is useful for personalization-oriented ML. Skill evidence is strongest around Deep Learning, TensorFlow, and PyTorch. Direct evidence for Python, Machine Learning, and SQL is not prominent in the structured profile. As a secondary consideration, open-to-work status, verified email and phone, and a highly complete profile supports recruiter confidence. Interview discussion should test how the recorded experience transfers to this role."
CAND_0015543,85,0.602414,"Skills and delivery evidence carry this profile, while title alignment is more moderate. Production-oriented experience adds confidence in practical ML delivery. The profile explicitly identifies Machine Learning, Deep Learning, TensorFlow, and PyTorch. The candidate may have adjacent experience, but Python and SQL should be verified. Outreach may be easier given open-to-work status and a highly complete profile. A focused screen can confirm the remaining tool and delivery details."
CAND_0010655,86,0.601002,"Structured skill evidence makes this candidate worth consideration despite a less exact career match. Deployment evidence suggests exposure beyond model experimentation. Relevant recorded skills include Machine Learning, Deep Learning, TensorFlow, and PyTorch. The available fields do not clearly establish experience with Python and SQL. Recruiting practicality is helped by open-to-work status, verified email and phone, and a highly complete profile. Further discussion should verify the scope of production ownership."
CAND_0087494,87,0.597914,"The profile has partial alignment for the role, with 3.4 years of experience and some relevant evidence. Ranking-related experience provides useful context for search quality problems. The profile explicitly identifies Machine Learning, Deep Learning, TensorFlow, and PyTorch. The candidate may have adjacent experience, but Python and SQL should be verified. Secondary behavioral evidence is favorable: open-to-work status and a highly complete profile. The available evidence is mixed, so advancement should depend on technical confirmation."
CAND_0070202,88,0.596905,"Some useful role signals are present, although the structured evidence is not comprehensive. Recommendation-related work provides a relevant product-ML signal. Skill evidence is strongest around Machine Learning, Deep Learning, TensorFlow, and PyTorch. Direct evidence for Python and SQL is not prominent in the structured profile. Outreach may be easier given a highly complete profile. The available evidence is mixed, so advancement should depend on technical confirmation."
CAND_0040099,89,0.592249,"The ML Engineer background offers adjacent experience that may transfer to the target role. Production deployment evidence connects model development with operating ML systems. Skill evidence is strongest around Python, Machine Learning, and SQL. The profile suggests relevant experience, although explicit evidence for Deep Learning, TensorFlow, and PyTorch is limited. Recruiter-facing signals add confidence through open-to-work status, verified email and phone, and a highly complete profile. A screening conversation would clarify whether the adjacent experience is sufficient."
CAND_0021836,90,0.587676,"The profile has partial alignment for the role, with 6.5 years of experience and some relevant evidence. Skill evidence is strongest around Machine Learning, Deep Learning, TensorFlow, and PyTorch. Direct evidence for Python and SQL is not prominent in the structured profile. For outreach, the profile also offers open-to-work status, verified email and phone, and a highly complete profile. A short screen can determine whether the transferable experience is deep enough."
CAND_0046793,91,0.587488,"The profile has partial alignment for the role, with 4.0 years of experience and some relevant evidence. Production-oriented experience adds confidence in practical ML delivery. Structured matches include SQL. Direct evidence for Python, Machine Learning, and Deep Learning is not prominent in the structured profile. Outreach may be easier given open-to-work status and a highly complete profile. The remaining uncertainties warrant a targeted technical screen."
CAND_0091909,92,0.586185,"The Machine Learning Engineer background offers adjacent experience that may transfer to the target role. Recommendation-related work provides a relevant product-ML signal. Relevant recorded skills include Machine Learning and Deep Learning. A screening conversation should clarify the candidate's depth with Python, TensorFlow, and PyTorch. As a tie-breaker, recruiter-readiness is supported by open-to-work status, verified email and phone, and a highly complete profile. Further review should focus on direct ownership of the role's core requirements."
CAND_0036604,93,0.582225,"There is a workable foundation here, although career and skill coverage are mixed. The profile explicitly identifies Deep Learning, TensorFlow, and PyTorch. The available fields do not clearly establish experience with Python, Machine Learning, and SQL. As a tie-breaker, recruiter-readiness is supported by open-to-work status and a highly complete profile. A screening conversation would clarify whether the adjacent experience is sufficient."
CAND_0073781,94,0.579978,"Some useful role signals are present, although the structured evidence is not comprehensive. Skill evidence is strongest around Deep Learning, TensorFlow, and PyTorch. Python, Machine Learning, and SQL were not explicitly identified in the structured profile. The profile also carries useful outreach signals, including a 77% recruiter response rate and a highly complete profile. A screening conversation would clarify whether the adjacent experience is sufficient."
CAND_0002120,95,0.578789,"The profile has partial alignment for the role, with 6.5 years of experience and some relevant evidence. Recorded production work supports the delivery side of the ML role. Structured matches include Machine Learning, Deep Learning, TensorFlow, and PyTorch. The candidate may have adjacent experience, but Python should be verified. The profile also carries useful outreach signals, including open-to-work status, a 72% recruiter response rate, and a highly complete profile. Further review should focus on direct ownership of the role's core requirements."
CAND_0017918,96,0.570556,"The profile has partial alignment for the role, with 3.2 years of experience and some relevant evidence. The recorded recommendation experience is useful for user-facing ML systems. The profile explicitly identifies Deep Learning, TensorFlow, and PyTorch. Structured evidence for Python, Machine Learning, and SQL is limited and merits follow-up. Recruiting practicality is helped by open-to-work status, verified email and phone, and a highly complete profile. A screening conversation would clarify whether the adjacent experience is sufficient."
CAND_0065514,97,0.566998,"The profile has partial alignment for the role, with 6.6 years of experience and some relevant evidence. Deployment evidence suggests exposure beyond model experimentation. The structured skill set covers Deep Learning, TensorFlow, and PyTorch. Python, Machine Learning, and SQL were not explicitly identified in the structured profile. Outreach may be easier given open-to-work status, verified email and phone, and a highly complete profile. Further review should focus on direct ownership of the role's core requirements."
CAND_0007088,98,0.553709,"This is a moderate match: relevant signals are present, with some areas requiring confirmation. Recommendation-systems evidence adds relevance for personalization work. The profile explicitly identifies Deep Learning, TensorFlow, and PyTorch. Python, Machine Learning, and SQL were not explicitly identified in the structured profile. As a secondary consideration, verified email and phone and a highly complete profile supports recruiter confidence. The profile may merit discussion, but technical depth needs clearer evidence."
CAND_0090155,99,0.538171,"The profile has partial alignment for the role, with 5.8 years of experience and some relevant evidence. Systems and platform evidence complements the candidate's ML background. The profile explicitly identifies Deep Learning, TensorFlow, PyTorch, and SQL. Structured evidence for Python and Machine Learning is limited and merits follow-up. As a tie-breaker, recruiter-readiness is supported by open-to-work status, verified email and phone, and a highly complete profile. A short screen can determine whether the transferable experience is deep enough."
CAND_0003841,100,0.426589,"The ML Engineer background offers adjacent experience that may transfer to the target role. Recorded production work supports the delivery side of the ML role. Skill evidence is strongest around Machine Learning. The available fields do not clearly establish experience with Python, Deep Learning, and TensorFlow. The profile also carries useful outreach signals, including open-to-work status, a 71% recruiter response rate, and a 30-day notice period. The remaining uncertainties warrant a targeted technical screen."
